N_setting,Iteration,Original_Time,Optimized_Time,Device
30,0,2.7526204586029053,29.217978477478027,cpu
30,1,2.277517080307007,1.990933895111084,cpu
30,2,2.4321696758270264,2.0216636657714844,cpu
30,3,2.393064498901367,1.9826602935791016,cpu
30,4,2.2629919052124023,2.4428508281707764,cpu
30,5,2.266335964202881,1.9695079326629639,cpu
30,6,2.2618765830993652,1.9598097801208496,cpu
30,7,2.473494052886963,1.9833347797393799,cpu
30,8,2.286449670791626,1.975707769393921,cpu
30,9,2.236297130584717,1.9668858051300049,cpu
30,10,2.2772138118743896,2.3580942153930664,cpu
30,11,2.2450292110443115,1.8999319076538086,cpu
30,12,2.9178342819213867,1.86944580078125,cpu
30,13,3.1769611835479736,1.87931489944458,cpu
30,14,2.273056745529175,1.9210999011993408,cpu
30,15,2.2706639766693115,2.3575632572174072,cpu
30,16,2.462960958480835,1.9938750267028809,cpu
30,17,2.3092031478881836,1.94608473777771,cpu
30,18,2.2706429958343506,1.9331936836242676,cpu
30,19,2.2536261081695557,1.9229271411895752,cpu
30,20,2.228461742401123,1.94032621383667,cpu
30,21,2.6311540603637695,2.374605417251587,cpu
30,22,2.260594367980957,1.9452087879180908,cpu
30,23,2.211611747741699,1.9241623878479004,cpu
30,24,2.2779629230499268,1.9387292861938477,cpu
30,25,2.270106554031372,1.928361177444458,cpu
30,26,2.5796682834625244,2.2989096641540527,cpu
30,27,2.261786699295044,1.9313290119171143,cpu
30,28,2.288703203201294,1.9103739261627197,cpu
30,29,2.303447723388672,1.926943063735962,cpu
